rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
36,1,00:27:03,48698,20,16,2,long service,,0,1.0,4,-0.8560975609756097,1.5993750000000002,,,8.0,185.9,316.82,8.0,132.0,693.61,1,54,4646,6
36,2,00:27:05,48760,20,16,8,clear,,0,1.0,4,1.114634146341463,-1.423125,,,9.0,114.2,774.02,8.0,148.2,304.23,1,54,4646,6
36,3,00:27:06,48789,20,16,2,clear,1.0,0,1.0,8,-0.3890243902439025,1.4787499999999998,,,8.0,218.8,246.91,8.0,163.3,689.55,1,54,4646,6
36,4,00:27:07,48833,20,16,8,clear,,0,1.0,4,1.202439024390244,-1.5198958333333332,,,8.0,163.0,756.34,8.0,178.1,266.67,1,54,4646,6
37,1,00:27:27,49435,20,17,2,long service,,0,1.0,3,1.0975609756097562,1.5823958333333337,,,8.0,166.5,311.84,8.0,246.5,736.53,1,54,4647,24
37,2,00:27:29,49473,20,17,8,smash,,0,2.0,6,1.0048780487804876,-1.07484375,,,3.0,253.8,771.97,8.0,171.2,296.24,1,54,4647,24
37,3,00:27:29,49489,20,17,2,defensive shot,,1,1.0,7,0.2182926829268293,0.45046875,,,8.0,160.6,296.31,8.0,236.7,720.1,1,54,4647,24
37,4,00:27:30,49515,20,17,8,net shot,,1,2.0,2,1.4,-0.3405729166666666,,,7.0,211.4,579.8,8.0,175.3,288.29,1,54,4647,24
1,1,00:30:34,55047,1,0,2,long service,,0,1.0,9,-0.8512195121951219,-1.4017708333333332,,,8.0,188.1,642.04,8.0,129.4,253.12,2,54,4649,13
1,2,00:30:36,55108,1,0,8,clear,,0,1.0,3,0.996341463414634,1.520729166666667,,,3.0,101.6,200.91,8.0,185.5,639.2,2,54,4649,13
1,3,00:30:38,55142,1,0,2,drop,,0,2.0,6,1.195121951219512,-0.6299479166666666,,,9.0,236.1,761.32,8.0,170.4,285.66,2,54,4649,13
1,4,00:30:38,55164,1,0,8,push/rush,,1,1.0,3,1.2317073170731707,1.5314583333333331,,,8.0,236.7,326.57,8.0,211.8,725.05,2,54,4649,13
2,1,00:31:12,56176,1,1,2,long service,,0,1.0,9,0.8170731707317073,-1.5025520833333337,,,8.0,168.5,646.42,8.0,220.1,255.32,2,54,4650,17
2,2,00:31:14,56238,1,1,8,smash,,0,2.0,5,1.452439024390244,1.0447395833333335,,,9.0,236.4,184.75,8.0,203.6,668.22,2,54,4650,17
2,3,00:31:15,56257,1,1,2,defensive shot,,0,1.0,2,1.4902439024390242,-0.5067708333333334,,,5.0,252.2,663.82,8.0,219.4,223.92,2,54,4650,17
2,4,00:31:16,56286,1,1,8,push/rush,,1,1.0,3,1.34390243902439,1.6580729166666668,,,6.0,274.5,362.8,8.0,220.7,654.44,2,54,4650,17
4,1,00:32:05,57762,2,2,2,long service,,0,1.0,9,-0.7146341463414634,-1.5803124999999998,,,8.0,190.1,639.17,8.0,120.4,264.3,2,54,4652,19
4,2,00:32:07,57823,2,2,8,drop,,0,2.0,8,0.5207317073170731,0.7262500000000003,,,9.0,124.0,160.33,8.0,178.3,653.35,2,54,4652,19
4,3,00:32:08,57843,2,2,2,drive,,0,1.0,8,-0.1121951219512193,-0.7815104166666668,,,8.0,199.5,639.1,8.0,145.7,238.86,2,54,4652,19
4,4,00:32:08,57866,2,2,8,push/rush,,0,1.0,3,0.9646341463414634,1.5660937500000005,,,8.0,194.7,344.14,8.0,190.1,639.17,2,54,4652,19
6,1,00:33:11,59738,4,2,2,long service,,0,1.0,9,0.6573170731707317,-1.4858854166666664,,,8.0,164.1,635.04,8.0,215.8,252.55,2,54,4653,8
6,2,00:33:13,59795,4,2,8,clear,,0,1.0,5,1.1182926829268292,1.4916145833333332,,,9.0,224.0,194.04,8.0,200.8,651.8,2,54,4653,8
6,3,00:33:14,59826,4,2,2,drop,,0,2.0,6,1.2792682926829266,-0.5429166666666667,,,8.0,240.3,751.35,8.0,188.1,263.85,2,54,4653,8
6,4,00:33:15,59850,4,2,8,net shot,,1,2.0,1,1.4121951219512197,0.2265104166666667,,,6.0,255.6,343.73,8.0,222.5,696.79,2,54,4653,8
7,1,00:33:37,60536,4,3,2,long service,,0,1.0,9,-0.5487804878048781,-1.5313541666666666,,,8.0,188.6,636.31,8.0,115.0,227.52,2,54,4654,21
7,2,00:33:39,60580,4,3,8,smash,,0,2.0,8,-0.1975609756097559,0.9494791666666664,,,9.0,131.4,169.82,8.0,189.6,647.68,2,54,4654,21
7,3,00:33:39,60594,4,3,2,defensive shot,,1,1.0,6,1.007317073170732,-0.8246354166666666,,,8.0,198.1,660.11,8.0,152.8,230.17,2,54,4654,21
7,4,00:33:40,60618,4,3,8,defensive shot,,1,2.0,1,1.080487804878049,0.5176562499999999,,,8.0,227.3,319.08,8.0,200.1,664.19,2,54,4654,21
8,1,00:34:18,61746,5,3,8,short service,,0,2.0,8,-0.3646341463414634,0.6968229166666665,,,8.0,183.1,298.78,8.0,119.0,697.51,2,54,4655,17
8,2,00:34:18,61765,5,3,2,lob,,1,1.0,3,-1.0207317073170732,-1.48125,,,8.0,151.3,624.92,8.0,174.5,269.43,2,54,4655,17
8,3,00:34:20,61803,5,3,8,smash,,0,2.0,5,1.395121951219512,0.8631250000000001,,,9.0,121.9,182.4,8.0,172.6,649.2,2,54,4655,17
8,4,00:34:20,61825,5,3,2,defensive shot,,0,1.0,4,1.3487804878048784,-1.3921354166666664,,,8.0,246.1,648.69,8.0,107.8,218.78,2,54,4655,17
9,1,00:34:57,62912,6,3,2,long service,,0,1.0,4,0.9743902439024392,-1.4867708333333336,,,8.0,165.6,632.13,8.0,215.0,252.56,2,54,4656,6
9,2,00:34:58,62965,6,3,8,clear,,0,1.0,5,0.9695121951219512,1.427447916666667,,,9.0,249.2,187.75,8.0,202.3,655.96,2,54,4656,6
9,3,00:34:59,62991,6,3,2,drop,,0,2.0,6,1.1670731707317072,-0.6046875000000002,,,8.0,236.0,716.49,8.0,205.1,241.32,2,54,4656,6
9,4,00:35:00,63014,6,3,8,push/rush,,1,1.0,4,-0.9890243902439024,1.654375,,,8.0,250.2,355.83,8.0,209.0,709.36,2,54,4656,6
10,1,00:35:20,63614,6,4,2,long service,,0,1.0,9,-0.8024390243902438,-1.4496875000000002,,,8.0,186.0,647.71,8.0,115.3,233.31,2,54,4657,5
10,2,00:35:21,63656,6,4,8,drop,,0,2.0,5,1.2170731707317075,0.6759895833333331,,,9.0,104.7,188.69,8.0,181.9,651.93,2,54,4657,5
10,3,00:35:22,63678,6,4,2,net shot,,0,1.0,2,1.2097560975609756,-0.4219270833333333,,,8.0,242.2,635.94,8.0,155.8,266.82,2,54,4657,5
10,4,00:35:23,63707,6,4,8,push/rush,,1,1.0,8,-0.6402439024390244,1.1672916666666666,,,7.0,250.8,381.58,8.0,213.9,660.0,2,54,4657,5
11,1,00:35:45,64359,6,5,8,short service,,1,2.0,8,0.4182926829268294,0.6945312500000002,,,8.0,168.7,324.52,8.0,219.5,673.46,2,54,4658,10
11,2,00:35:45,64378,6,5,2,lob,,1,1.0,9,0.8134146341463413,-1.4702083333333331,,,8.0,219.6,614.01,8.0,175.4,304.04,2,54,4658,10
11,3,00:35:47,64414,6,5,8,clear,,0,1.0,4,-0.897560975609756,1.6541145833333335,,,8.0,216.0,212.15,8.0,200.2,655.97,2,54,4658,10
11,4,00:35:48,64447,6,5,2,smash,,0,2.0,6,1.4085365853658536,-0.83921875,,,8.0,136.4,755.42,8.0,192.6,249.9,2,54,4658,10
12,1,00:36:25,65559,7,5,8,short service,,1,2.0,7,-0.5402439024390245,0.6648958333333331,,,8.0,183.2,324.42,8.0,125.4,674.12,2,54,4659,19
12,2,00:36:25,65575,7,5,2,lob,,1,1.0,3,-1.0060975609756098,-1.51375,,,8.0,137.1,603.93,8.0,179.7,324.44,2,54,4659,19
12,3,00:36:27,65610,7,5,8,clear,,0,1.0,6,-1.303658536585366,1.4931249999999998,,,9.0,104.4,197.86,8.0,166.6,658.96,2,54,4659,19
12,4,00:36:27,65638,7,5,2,clear,1.0,0,1.0,3,-1.0085365853658537,-1.46515625,,,8.0,117.9,728.08,8.0,131.2,244.65,2,54,4659,19
13,1,00:37:04,66743,7,6,2,long service,,0,1.0,4,1.2585365853658534,-1.58578125,,,8.0,164.1,635.04,8.0,219.6,244.07,2,54,4660,21
13,2,00:37:06,66802,7,6,8,smash,,0,2.0,5,1.0926829268292686,1.0387500000000005,,,4.0,264.0,181.48,8.0,207.5,650.36,2,54,4660,21
13,3,00:37:07,66820,7,6,2,defensive shot,,0,2.0,8,0.2341463414634145,-0.7429687499999998,,,8.0,226.7,680.02,8.0,244.6,206.0,2,54,4660,21
13,4,00:37:08,66847,7,6,8,lob,,1,1.0,4,-1.328048780487805,1.6063541666666663,,,8.0,175.8,349.12,8.0,201.2,660.09,2,54,4660,21
14,1,00:38:04,68527,7,7,8,short service,,1,2.0,8,0.4951219512195121,0.7183333333333332,,,8.0,168.8,332.01,8.0,218.7,666.76,2,54,4661,8
14,2,00:38:04,68544,7,7,2,lob,,1,1.0,4,1.2207317073170734,-1.4553124999999998,,,8.0,220.6,614.01,8.0,174.2,316.9,2,54,4661,8
14,3,00:38:05,68576,7,7,8,clear,1.0,0,1.0,3,0.9902439024390244,1.6267187500000002,,,8.0,203.5,247.01,8.0,210.0,653.13,2,54,4661,8
14,4,00:38:06,68609,7,7,2,smash,,0,2.0,6,1.2609756097560971,-0.97609375,,,8.0,249.5,745.66,8.0,178.8,266.66,2,54,4661,8
15,1,00:38:45,69769,7,8,8,short service,,1,2.0,8,-0.5902439024390245,0.7375000000000002,,,8.0,181.1,334.41,8.0,124.6,670.11,2,54,4662,14
15,2,00:38:46,69783,7,8,2,lob,,0,1.0,9,-0.7182926829268294,-1.5308854166666668,,,8.0,126.3,622.13,8.0,172.7,306.65,2,54,4662,14
15,3,00:38:47,69825,7,8,8,smash,,0,2.0,6,-0.8939024390243903,0.9805729166666666,,,9.0,120.7,173.04,8.0,167.5,652.03,2,54,4662,14
15,4,00:38:48,69842,7,8,2,defensive shot,,1,1.0,7,-0.0682926829268292,-0.4420833333333333,,,8.0,173.3,665.73,8.0,126.5,218.66,2,54,4662,14
17,1,00:39:43,71519,9,8,2,long service,,0,1.0,3,-1.2402439024390244,-1.5130729166666663,,,8.0,188.6,637.75,8.0,114.0,236.2,2,54,4664,6
17,2,00:39:45,71564,9,8,8,clear,,0,1.0,6,-0.9121951219512194,1.4450000000000005,,,3.0,78.9,179.57,8.0,177.7,643.53,2,54,4664,6
17,3,00:39:46,71588,9,8,2,smash,1.0,0,2.0,6,1.3170731707317074,-0.9483333333333333,,,8.0,141.0,717.16,8.0,126.7,224.53,2,54,4664,6
17,4,00:39:46,71608,9,8,8,defensive shot,,1,2.0,1,1.170731707317073,0.6104166666666669,,,6.0,251.6,316.38,8.0,130.5,725.63,2,54,4664,6
18,1,00:40:06,72192,9,9,2,long service,,0,1.0,4,1.0987804878048784,-1.5195833333333333,,,8.0,162.1,637.93,8.0,217.7,260.89,2,54,4665,13
18,2,00:40:08,72258,9,9,8,smash,,0,2.0,5,1.0926829268292686,1.0033854166666665,,,4.0,251.8,181.56,8.0,205.0,670.89,2,54,4665,13
18,3,00:40:09,72272,9,9,2,defensive shot,,0,1.0,9,-0.7243902439024391,-1.4982291666666665,,,8.0,226.8,665.36,8.0,241.0,238.23,2,54,4665,13
18,4,00:40:10,72313,9,9,8,drive,,0,1.0,6,-1.078048780487805,0.8855208333333332,,,9.0,132.9,191.58,8.0,177.5,689.45,2,54,4665,13
19,1,00:40:53,73592,10,9,8,short service,,1,2.0,8,-0.5926829268292683,0.7690624999999999,,,8.0,183.8,319.37,8.0,126.5,675.44,2,54,4666,31
19,2,00:40:53,73612,10,9,2,lob,,1,1.0,3,-1.2097560975609756,-1.4969270833333332,,,8.0,141.7,611.53,8.0,177.6,314.32,2,54,4666,31
19,3,00:40:55,73651,10,9,8,clear,,0,1.0,4,-1.1280487804878048,1.63859375,,,5.0,98.5,212.92,8.0,166.8,640.76,2,54,4666,31
19,4,00:40:56,73683,10,9,2,smash,,0,2.0,5,-1.2085365853658536,-0.95515625,,,8.0,117.6,748.85,8.0,155.6,291.07,2,54,4666,31
20,1,00:41:49,75278,11,9,2,long service,,0,1.0,9,-0.5231707317073171,-1.5478125,,,8.0,191.7,637.73,8.0,115.6,253.21,2,54,4667,21
20,2,00:41:50,75329,11,9,8,smash,,0,2.0,8,0.2097560975609754,0.8816666666666665,,,9.0,136.1,172.94,8.0,189.0,656.05,2,54,4667,21
20,3,00:41:51,75344,11,9,2,defensive shot,,0,1.0,8,0.0743902439024389,-0.7820312499999998,,,8.0,197.1,662.85,8.0,147.6,227.3,2,54,4667,21
20,4,00:41:52,75366,11,9,8,push/rush,,1,1.0,4,-1.380487804878049,1.5954687500000002,,,8.0,156.6,337.04,8.0,191.0,662.89,2,54,4667,21
21,1,00:43:26,78197,11,10,2,long service,,0,1.0,9,0.7817073170731706,-1.5186979166666668,,,8.0,163.8,643.63,9.0,224.6,197.08,2,54,4668,20
21,2,00:43:27,78235,11,10,8,smash,,0,2.0,5,1.1231707317073174,0.8864583333333336,,,9.0,235.6,184.76,8.0,211.4,657.27,2,54,4668,20
21,3,00:43:28,78254,11,10,2,defensive shot,,0,1.0,8,0.2182926829268293,-0.8358333333333334,,,8.0,235.2,650.17,8.0,213.1,206.2,2,54,4668,20
21,4,00:43:29,78282,11,10,8,lob,,1,1.0,9,-0.6951219512195121,1.6372916666666668,,,8.0,151.1,337.08,8.0,189.1,644.87,2,54,4668,20
22,1,00:44:20,79803,12,10,8,short service,,0,2.0,8,0.5939024390243901,0.7180729166666667,,,8.0,154.5,306.77,8.0,216.1,711.76,2,54,4669,25
22,2,00:44:21,79830,12,10,2,net shot,,0,2.0,7,0.0158536585365855,-0.2232291666666667,,,8.0,215.9,630.33,8.0,161.3,293.68,2,54,4669,25
22,3,00:44:21,79857,12,10,8,net shot,,1,2.0,7,0.3036585365853659,0.1913020833333334,,,7.0,159.7,419.96,8.0,177.5,608.25,2,54,4669,25
22,4,00:44:22,79880,12,10,2,lob,,1,1.0,4,1.0,-1.4707291666666666,,,7.0,208.1,530.87,7.0,169.3,370.55,2,54,4669,25
23,1,00:45:10,81324,13,10,2,long service,,0,1.0,9,-0.6414634146341462,-1.5147395833333337,,,8.0,187.0,639.19,8.0,115.9,215.78,2,54,4670,8
23,2,00:45:12,81365,13,10,8,clear,,0,1.0,5,1.4975609756097563,1.4904687499999998,,,9.0,119.2,173.05,8.0,190.9,681.58,2,54,4670,8
23,3,00:45:13,81398,13,10,2,drive,,0,1.0,6,1.2756097560975612,-0.7069270833333334,,,5.0,261.1,744.45,8.0,172.5,290.96,2,54,4670,8
23,4,00:45:14,81421,13,10,8,push/rush,,1,1.0,8,-0.7182926829268294,1.3965104166666666,,,6.0,252.5,338.86,8.0,221.3,712.95,2,54,4670,8
25,1,00:46:02,82867,14,11,8,short service,,1,2.0,7,-0.3097560975609756,0.6560416666666669,,,8.0,183.8,319.37,8.0,130.9,666.02,2,54,4672,24
25,2,00:46:02,82882,14,11,2,net shot,,1,2.0,2,1.0634146341463413,-0.2040625,,,8.0,146.7,616.02,8.0,165.5,291.01,2,54,4672,24
25,3,00:46:03,82908,14,11,8,push/rush,,1,1.0,4,-0.9695121951219512,1.6650520833333335,,,7.0,243.3,401.92,8.0,190.3,618.71,2,54,4672,24
25,4,00:46:04,82942,14,11,2,smash,1.0,0,2.0,6,1.0597560975609754,-0.8382291666666667,,,9.0,142.6,760.88,8.0,164.2,344.34,2,54,4672,24
26,1,00:47:24,85325,14,12,2,long service,,0,1.0,9,-0.5365853658536586,-1.5974479166666669,,,8.0,188.6,640.61,8.0,117.4,261.56,2,54,4673,32
26,2,00:47:26,85385,14,12,8,clear,,0,1.0,9,0.8207317073170733,1.5721354166666668,,,9.0,127.6,173.0,8.0,190.9,674.99,2,54,4673,32
26,3,00:47:27,85413,14,12,2,clear,,0,1.0,9,-0.7524390243902439,-1.4981770833333332,,,8.0,228.3,753.66,8.0,160.3,274.97,2,54,4673,32
26,4,00:47:28,85450,14,12,8,clear,,0,1.0,4,-1.25,1.5950520833333333,,,9.0,137.9,179.19,8.0,184.4,668.35,2,54,4673,32
27,1,00:48:49,87887,15,12,8,short service,,1,2.0,8,0.2865853658536585,0.6948958333333332,,,8.0,167.3,322.01,8.0,227.1,648.83,2,54,4674,11
27,2,00:48:49,87896,15,12,2,net shot,,1,2.0,2,1.204878048780488,-0.2602604166666668,,,8.0,220.6,600.27,8.0,180.4,309.18,2,54,4674,11
27,3,00:48:50,87922,15,12,8,push/rush,,1,1.0,3,1.5060975609756098,1.5532291666666669,,,7.0,240.0,404.15,8.0,203.2,634.77,2,54,4674,11
27,4,00:48:51,87954,15,12,2,drive,,0,1.0,6,1.35,-0.9345833333333332,,,9.0,249.0,764.49,8.0,205.1,326.78,2,54,4674,11
28,1,00:49:17,88727,15,13,2,long service,,0,1.0,4,0.951219512195122,-1.5355208333333332,,,8.0,163.8,643.63,8.0,217.4,274.59,2,54,4675,7
28,2,00:49:19,88789,15,13,8,smash,,0,2.0,8,-0.7292682926829268,0.9583333333333334,,,9.0,245.7,181.6,8.0,214.1,653.1,2,54,4675,7
28,3,00:49:20,88806,15,13,2,defensive shot,,1,1.0,9,0.5975609756097561,-1.4216666666666669,,,8.0,205.6,665.5,8.0,231.7,232.55,2,54,4675,7
28,4,00:49:21,88838,15,13,8,drop,1.0,0,2.0,6,-1.1073170731707316,0.7627083333333337,,,8.0,189.7,227.03,8.0,198.2,658.74,2,54,4675,7
29,1,00:50:06,90196,16,13,8,short service,,1,1.0,7,-0.4097560975609755,0.5731770833333331,,,8.0,181.8,331.93,8.0,124.0,675.46,2,54,4676,28
29,2,00:50:07,90214,16,13,2,net shot,,0,2.0,7,-0.528048780487805,-0.0908854166666666,,,7.0,121.4,593.16,8.0,166.1,288.35,2,54,4676,28
29,3,00:50:08,90241,16,13,8,lob,,1,1.0,9,-0.302439024390244,1.6197395833333337,,,7.0,118.9,430.91,8.0,150.6,603.84,2,54,4676,28
29,4,00:50:10,90304,16,13,2,smash,,0,2.0,8,-0.1256097560975611,-0.9442708333333334,,,9.0,146.5,774.85,8.0,156.3,291.07,2,54,4676,28
30,1,00:51:08,92045,16,14,2,long service,,0,1.0,9,-0.7487804878048782,-1.5471875,,,8.0,189.6,637.74,8.0,121.6,258.75,2,54,4677,13
30,2,00:51:09,92097,16,14,8,clear,,0,1.0,3,1.2902439024390244,1.57625,,,9.0,109.5,179.37,8.0,186.5,651.9,2,54,4677,13
30,3,00:51:11,92131,16,14,2,drive,,0,1.0,6,1.302439024390244,-0.8659374999999999,,,3.0,252.8,773.04,8.0,175.2,272.16,2,54,4677,13
30,4,00:51:11,92154,16,14,8,defensive shot,,1,2.0,2,-1.1768292682926829,0.4983333333333331,,,6.0,255.4,336.38,8.0,216.5,712.98,2,54,4677,13
31,1,00:51:50,93307,16,15,8,short service,,1,2.0,7,0.3804878048780486,0.6458333333333334,,,8.0,164.5,319.5,8.0,222.3,665.39,2,54,4678,13
31,2,00:51:50,93321,16,15,2,lob,,1,1.0,4,1.1902439024390246,-1.375989583333333,,,8.0,211.9,601.87,8.0,183.8,306.58,2,54,4678,13
31,3,00:51:51,93345,16,15,8,smash,1.0,0,2.0,5,1.145121951219512,0.98890625,,,8.0,200.0,235.63,8.0,216.3,648.9,2,54,4678,13
31,4,00:51:51,93358,16,15,2,defensive shot,,0,2.0,8,0.5024390243902438,-0.6153645833333332,,,8.0,219.7,654.45,8.0,210.2,238.43,2,54,4678,13
32,1,00:52:29,94483,16,16,8,short service,,1,2.0,8,-0.3756097560975611,0.7289062500000002,,,8.0,181.8,319.38,8.0,128.1,668.74,2,54,4679,6
32,2,00:52:30,94505,16,16,2,lob,,1,1.0,3,-1.2121951219512197,-1.5131770833333331,,,8.0,149.7,609.96,8.0,178.3,314.32,2,54,4679,6
32,3,00:52:31,94543,16,16,8,clear,,0,1.0,3,0.9792682926829268,1.5771875000000002,,,3.0,100.1,188.72,8.0,172.8,663.02,2,54,4679,6
32,4,00:52:32,94581,16,16,2,drive,,0,2.0,6,1.1792682926829268,-0.6808333333333335,,,9.0,241.3,764.54,8.0,168.7,266.73,2,54,4679,6
34,1,00:53:52,96964,17,17,8,short service,,1,2.0,8,-0.3609756097560975,0.6725,,,8.0,181.1,326.94,8.0,121.9,674.14,2,54,4681,23
34,2,00:53:52,96976,17,17,2,defensive shot,,1,2.0,2,1.2768292682926827,-0.4459375,,,8.0,162.5,609.87,8.0,176.8,288.28,2,54,4681,23
34,3,00:53:53,97002,17,17,8,push/rush,,1,1.0,3,1.114634146341463,1.5317708333333335,,,7.0,243.3,401.92,8.0,186.5,629.07,2,54,4681,23
34,4,00:53:54,97034,17,17,2,drive,,0,1.0,6,1.2268292682926831,-0.9204166666666668,,,9.0,233.4,761.34,8.0,206.5,326.77,2,54,4681,23
35,1,00:54:34,98221,18,17,2,long service,,0,1.0,4,1.0,-1.55203125,,,8.0,165.3,643.62,8.0,215.0,255.36,2,54,4682,20
35,2,00:54:35,98278,18,17,8,smash,,0,2.0,8,0.8085365853658538,0.9171354166666668,,,9.0,246.7,175.36,8.0,204.3,654.56,2,54,4682,20
35,3,00:54:36,98294,18,17,2,defensive shot,,0,1.0,8,0.1670731707317072,-0.80890625,,,8.0,219.2,666.76,8.0,231.0,209.08,2,54,4682,20
35,4,00:54:37,98316,18,17,8,defensive shot,,0,2.0,1,1.3390243902439023,0.6347916666666666,,,8.0,200.4,319.26,8.0,202.7,686.7,2,54,4682,20
36,1,00:55:18,99552,18,18,2,long service,,0,1.0,9,-0.6939024390243903,-1.5638541666666663,,,8.0,187.0,637.76,8.0,118.3,250.39,2,54,4683,12
36,2,00:55:20,99610,18,18,8,clear,,0,1.0,4,-0.8597560975609756,1.582760416666667,,,9.0,124.6,173.02,8.0,187.0,664.28,2,54,4683,12
36,3,00:55:21,99639,18,18,2,drop,1.0,0,2.0,6,0.9695121951219512,-0.73203125,,,8.0,139.4,723.18,8.0,143.9,253.03,2,54,4683,12
36,4,00:55:21,99658,18,18,8,net shot,,1,2.0,7,0.7999999999999999,0.2568229166666664,,,8.0,148.3,283.14,8.0,120.9,755.53,2,54,4683,12
37,1,00:56:05,100971,19,18,8,short service,,1,2.0,8,0.5646341463414636,0.6779166666666665,,,8.0,167.3,324.53,8.0,221.4,674.78,2,54,4684,9
37,2,00:56:06,100994,19,18,2,net shot,,1,2.0,2,1.409756097560976,-0.3871354166666665,,,8.0,222.4,609.46,8.0,179.7,316.86,2,54,4684,9
37,3,00:56:07,101020,19,18,8,drive,,1,1.0,3,1.3585365853658533,1.6633854166666666,,,2.0,255.0,410.64,8.0,215.4,612.53,2,54,4684,9
37,4,00:56:08,101059,19,18,2,drive,,0,1.0,6,1.4560975609756095,-0.6945312500000002,,,3.0,257.8,786.57,8.0,203.9,319.24,2,54,4684,9
38,1,00:56:37,101910,20,18,2,long service,,0,1.0,4,0.9792682926829268,-1.6183333333333334,,,8.0,166.4,645.02,8.0,217.8,258.12,2,54,4685,29
38,2,00:56:38,101965,20,18,8,clear,,0,1.0,3,1.0304878048780488,1.5377083333333337,,,9.0,241.5,172.26,8.0,203.1,664.17,2,54,4685,29
38,3,00:56:39,101996,20,18,2,drive,,0,1.0,6,1.020731707317073,-0.7321354166666666,,,9.0,248.1,757.95,8.0,185.3,266.62,2,54,4685,29
38,4,00:56:40,102017,20,18,8,defensive shot,,1,2.0,7,-0.7780487804878048,0.4267708333333336,,,8.0,249.2,336.42,8.0,209.7,716.68,2,54,4685,29
2,1,00:09:55,17867,2,0,3,long service,,1,1.0,6,-1.0841463414634147,1.4670312499999998,,,8.0,181.6,325.28,8.0,126.8,691.26,1,55,4688,16
2,2,00:09:56,17900,2,0,14,clear,,0,1.0,3,-1.098780487804878,-1.476979166666667,,,8.0,133.1,727.73,8.0,183.4,299.84,1,55,4688,16
2,3,00:09:58,17941,2,0,3,clear,,0,1.0,6,-1.1402439024390243,1.4621875,,,9.0,115.4,196.38,8.0,163.0,671.82,1,55,4688,16
2,4,00:09:59,17976,2,0,14,clear,,0,1.0,3,-1.3841463414634143,-1.4288541666666668,,,8.0,123.0,729.55,8.0,150.2,256.11,1,55,4688,16
5,1,00:11:37,20926,5,0,3,long service,,1,1.0,5,0.9914634146341464,1.4554687500000003,,,8.0,170.9,325.17,8.0,219.3,668.9,1,55,4691,12
5,2,00:11:38,20958,5,0,14,drop,,0,2.0,7,0.8780487804878049,-0.3269270833333332,,,8.0,240.0,755.27,8.0,204.4,300.06,1,55,4691,12
5,3,00:11:39,20982,5,0,3,lob,,0,1.0,5,1.148780487804878,1.4370312499999998,,,7.0,223.0,377.71,8.0,209.8,717.65,1,55,4691,12
5,4,00:11:40,21013,5,0,14,smash,,0,2.0,6,1.3585365853658533,-0.91984375,,,8.0,219.5,753.33,8.0,210.9,310.45,1,55,4691,12
6,1,00:12:06,21780,6,0,3,long service,,1,1.0,6,-0.9670731707317072,1.3107812499999998,,,8.0,180.8,330.22,8.0,132.0,671.55,1,55,4692,8
6,2,00:12:06,21808,6,0,14,clear,,0,1.0,8,0.8304878048780487,-1.3378125,,,8.0,145.4,708.09,8.0,176.6,307.53,1,55,4692,8
6,3,00:12:08,21840,6,0,3,smash,,0,2.0,6,-0.9560975609756098,1.09875,,,9.0,223.0,184.95,8.0,180.7,716.42,1,55,4692,8
6,4,00:12:08,21857,6,0,14,defensive shot,,1,2.0,1,-1.246341463414634,-0.4964583333333333,,,8.0,188.5,680.95,8.0,247.6,210.19,1,55,4692,8
8,1,00:12:44,22933,7,1,3,short service,,1,2.0,2,-1.4134146341463416,0.5920312499999998,,,8.0,179.1,327.73,8.0,130.1,692.36,1,55,4694,7
8,2,00:12:45,22962,7,1,14,net shot,,1,1.0,1,-0.9926829268292684,-0.2474479166666666,,,6.0,103.0,595.13,8.0,162.5,312.5,1,55,4694,7
8,3,00:12:46,22988,7,1,3,push/rush,,1,2.0,8,0.6109756097560974,1.075416666666667,,,7.0,109.5,389.89,8.0,134.2,634.79,1,55,4694,7
8,4,00:12:46,23003,7,1,14,defensive shot,,0,1.0,2,1.1414634146341467,-0.3819791666666665,,,8.0,156.4,671.76,7.0,131.1,372.27,1,55,4694,7
10,1,00:13:30,24317,8,2,3,short service,,1,2.0,8,0.401219512195122,0.6793750000000003,,,8.0,170.9,325.17,8.0,222.2,676.81,1,55,4696,7
10,2,00:13:31,24338,8,2,14,lob,,1,1.0,4,1.0670731707317074,-1.56796875,,,8.0,218.2,601.64,8.0,176.7,317.71,1,55,4696,7
10,3,00:13:32,24375,8,2,3,clear,,0,1.0,5,1.3451219512195125,1.403958333333333,,,9.0,245.7,162.46,8.0,204.1,656.02,1,55,4696,7
10,4,00:13:33,24406,8,2,14,clear,,0,1.0,6,1.423170731707317,-1.3509895833333332,,,5.0,265.8,745.62,8.0,213.3,227.88,1,55,4696,7
12,1,00:14:09,25497,8,4,14,short service,,1,2.0,7,0.7817073170731706,-0.4995833333333334,,,8.0,168.6,630.07,8.0,214.3,281.6,1,55,4698,6
12,2,00:14:10,25517,8,4,3,net shot,,1,2.0,1,1.15,0.2464062499999997,,,7.0,236.4,375.59,8.0,180.3,640.15,1,55,4698,6
12,3,00:14:11,25544,8,4,14,net shot,,0,2.0,2,1.1536585365853662,-0.0623958333333334,,,1.0,255.8,535.52,7.0,225.1,366.37,1,55,4698,6
