rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4565,4,5,-1.463541,1.154397,0.000002,0.258583,0.434686,0.005787,0.005158,0.112390,0.005636,0.122990,0.054641,0.000075
4565,4,6,-0.011981,-1.250102,0.000225,0.155933,0.176131,0.031231,0.033633,0.304315,0.084655,0.050041,0.163233,0.000358
4565,5,5,-2.330584,0.044542,0.000002,0.258583,0.434686,0.005787,0.005158,0.112390,0.005636,0.122990,0.054641,0.000075
4565,5,6,-1.167229,-0.206391,0.000194,0.076716,0.162943,0.012462,0.014819,0.113345,0.018044,0.442832,0.157935,0.000446
4611,0,5,-0.215127,-1.859955,0.000045,0.111334,0.668580,0.004370,0.001030,0.203743,0.001354,0.001897,0.007327,0.000133
4611,0,6,1.164631,0.620725,0.000034,0.000320,0.002144,0.439863,0.369282,0.001701,0.167781,0.002003,0.016821,0.000036
4611,0,7,0.880944,-0.738850,0.000026,0.012008,0.020080,0.002026,0.002064,0.009576,0.001240,0.931503,0.021241,0.000118
4611,0,8,0.197749,1.196449,0.000195,0.033852,0.243929,0.157823,0.148207,0.171731,0.072266,0.027692,0.144054,0.000176
4611,0,9,1.837761,-0.812433,0.000183,0.091354,0.414710,0.057659,0.025016,0.312434,0.035903,0.004268,0.056988,0.000606
4611,0,10,0.369530,0.535573,0.000095,0.000950,0.008745,0.372710,0.377657,0.005540,0.116159,0.057448,0.060578,0.000082
4611,0,11,1.090477,-1.362908,0.000171,0.026515,0.092315,0.384454,0.138320,0.104957,0.187038,0.002879,0.061908,0.000636
4611,0,12,0.935693,1.014264,0.000077,0.001375,0.007593,0.396543,0.377086,0.005001,0.127985,0.034531,0.049705,0.000075
4611,0,13,0.925603,-1.349609,0.000161,0.153842,0.458659,0.023217,0.009654,0.317922,0.009765,0.003434,0.022245,0.000489
4611,0,14,-0.145863,0.852966,0.000182,0.030576,0.460585,0.178413,0.099390,0.122135,0.040124,0.016399,0.051934,0.000194
4611,0,15,0.469340,-0.718343,0.000151,0.004366,0.009189,0.196418,0.189519,0.013624,0.198251,0.133436,0.253616,0.000661
4611,0,16,-0.441015,1.418904,0.000033,0.000742,0.001901,0.370340,0.421591,0.002244,0.187498,0.001566,0.014038,0.000034
4611,0,17,-0.812069,-0.727178,0.000032,0.016598,0.024942,0.003138,0.002088,0.010334,0.001645,0.917838,0.023068,0.000161
4611,0,18,-1.933982,1.000098,0.000164,0.024752,0.060128,0.278865,0.318968,0.058507,0.147884,0.018097,0.092374,0.000184
4611,0,19,0.260094,-1.262597,0.000054,0.269915,0.489203,0.005340,0.001446,0.221790,0.001816,0.002590,0.007479,0.000148
4611,0,20,1.082650,0.614708,0.000048,0.001074,0.004447,0.361078,0.429205,0.003630,0.148553,0.013818,0.038075,0.000051
4611,1,5,0.582509,-1.176726,0.000045,0.111334,0.668580,0.004370,0.001030,0.203743,0.001354,0.001897,0.007327,0.000133
4611,1,6,2.833051,1.132297,0.000041,0.000297,0.001940,0.423265,0.365919,0.001762,0.185638,0.002349,0.018731,0.000041
4611,1,7,1.390429,-0.744735,0.000185,0.107236,0.562474,0.039839,0.016746,0.210208,0.014324,0.012511,0.035217,0.000574
4611,1,8,-0.505520,0.621373,0.000050,0.000805,0.004064,0.433538,0.336361,0.004098,0.196252,0.002445,0.022320,0.000049
4611,1,9,-1.052154,-1.432390,0.000106,0.006063,0.009895,0.501381,0.186863,0.017549,0.244427,0.001265,0.031491,0.000413
4611,1,10,0.407492,0.049085,0.000003,0.000778,0.000829,0.000721,0.001422,0.000388,0.000460,0.990555,0.004840,0.000004
4611,1,11,1.361143,-1.197720,0.000032,0.078935,0.684104,0.004901,0.001383,0.219910,0.001750,0.000932,0.007813,0.000098
4611,1,12,0.383139,1.329014,0.000203,0.070617,0.532594,0.074940,0.057800,0.151064,0.022568,0.038015,0.051943,0.000183
4611,1,13,-1.238678,-0.857543,0.000117,0.056001,0.591555,0.047493,0.012437,0.242284,0.016511,0.002781,0.029841,0.000427
4611,1,14,-1.189561,1.373747,0.000134,0.026185,0.038152,0.104176,0.148718,0.031532,0.078170,0.341796,0.230901,0.000175
4611,1,15,0.918216,-1.406690,0.000138,0.007769,0.013065,0.368442,0.171960,0.026068,0.312913,0.006704,0.091658,0.000516
4611,1,16,0.584768,0.101021,0.000008,0.002389,0.003396,0.002253,0.004006,0.001608,0.001051,0.974970,0.010305,0.000010
4611,1,17,1.341879,-0.940672,0.000050,0.126400,0.593230,0.008643,0.002341,0.255914,0.002913,0.001060,0.009067,0.000165
4611,1,18,1.931370,0.755807,0.000086,0.105085,0.705218,0.018314,0.010881,0.140341,0.004734,0.004550,0.010689,0.000071
4611,1,19,-1.748534,-1.423258,0.000279,0.052549,0.296486,0.242059,0.076095,0.170465,0.092547,0.007907,0.059373,0.000944
4611,1,20,0.069198,0.244033,0.000103,0.005364,0.007632,0.315293,0.431149,0.007859,0.140612,0.037051,0.054764,0.000130
4611,2,5,0.235081,-1.061846,0.000045,0.111334,0.668580,0.004370,0.001030,0.203743,0.001354,0.001897,0.007327,0.000133
4611,2,6,-0.025507,0.846239,0.000085,0.004430,0.019583,0.242147,0.316525,0.011447,0.109332,0.166581,0.129725,0.000109
4611,2,7,0.597161,-1.297258,0.000190,0.111393,0.455563,0.030179,0.010833,0.327249,0.015111,0.003859,0.044376,0.000520
4611,2,8,-0.111707,1.380538,0.000043,0.000492,0.003335,0.465514,0.320869,0.002829,0.184095,0.001563,0.021201,0.000044
4611,2,9,-0.769997,-1.149947,0.000062,0.002060,0.002137,0.531397,0.186295,0.005490,0.249855,0.000882,0.021289,0.000246
4611,2,10,-1.673431,1.146384,0.000019,0.000335,0.000537,0.302840,0.481991,0.000922,0.200287,0.001588,0.011450,0.000023
4611,2,11,-0.576232,-1.088561,0.000083,0.238103,0.436165,0.013823,0.003711,0.287955,0.005273,0.001484,0.012783,0.000272
4611,2,12,-0.675744,1.350060,0.000155,0.054423,0.516068,0.105985,0.069515,0.146350,0.033138,0.011729,0.062416,0.000163
4611,2,13,0.900730,-1.378852,0.000058,0.000994,0.003297,0.573570,0.176954,0.005638,0.214627,0.000815,0.023544,0.000240
4611,2,14,1.549856,0.651033,0.000008,0.003828,0.003552,0.002116,0.003907,0.001941,0.001170,0.972635,0.010830,0.000009
4611,2,15,0.717443,-1.192587,0.000067,0.134629,0.582034,0.014282,0.004490,0.238986,0.005977,0.002209,0.016810,0.000219
4611,2,16,-1.241429,1.207971,0.000173,0.058947,0.364281,0.233256,0.118549,0.120123,0.055486,0.009504,0.039435,0.000182
4611,2,17,-0.450781,-0.721739,0.000072,0.003043,0.006302,0.581101,0.171715,0.011663,0.198225,0.000922,0.026327,0.000307
4611,2,18,0.438788,0.383926,0.000026,0.000596,0.001149,0.303591,0.485222,0.001647,0.191633,0.001758,0.014337,0.000029
4611,2,19,1.417225,-1.144883,0.000095,0.127143,0.266418,0.003691,0.002318,0.093341,0.001408,0.480788,0.024049,0.000354
4611,2,20,0.822886,0.863821,0.000075,0.003581,0.007628,0.364892,0.422950,0.009177,0.153048,0.008206,0.030352,0.000065
4611,3,5,-0.805724,-1.853745,0.000045,0.111334,0.668580,0.004370,0.001030,0.203743,0.001354,0.001897,0.007327,0.000133
4611,3,6,-0.465921,1.058409,0.000046,0.000628,0.003019,0.342404,0.435022,0.002474,0.155996,0.016052,0.044276,0.000061
4611,3,7,-0.015229,-0.829975,0.000046,0.001014,0.001131,0.501391,0.191165,0.003546,0.277791,0.000833,0.022679,0.000181
4611,3,8,0.352907,0.997395,0.000092,0.502762,0.113383,0.019480,0.025440,0.126738,0.015432,0.128784,0.067729,0.000115
4611,3,9,0.420346,-1.752187,0.000084,0.058474,0.693826,0.013899,0.004792,0.203954,0.005061,0.002518,0.016770,0.000260
4611,3,10,1.943059,1.094091,0.000051,0.000504,0.002982,0.342217,0.422366,0.002207,0.150136,0.028495,0.050964,0.000056
4611,3,11,0.688182,-1.087155,0.000171,0.010871,0.034862,0.416327,0.199271,0.043145,0.220184,0.006977,0.066653,0.000678
4611,3,12,0.368221,0.523183,0.000006,0.002475,0.002464,0.001372,0.002125,0.001296,0.000616,0.982837,0.006801,0.000006
4611,3,13,-0.990843,-1.587544,0.000088,0.076300,0.563634,0.017337,0.006483,0.303333,0.007983,0.001553,0.022620,0.000272
4611,3,14,-0.752760,1.243392,0.000102,0.002869,0.009800,0.343807,0.405817,0.006355,0.118925,0.053957,0.058203,0.000125
4611,3,15,-1.493659,-0.753290,0.000151,0.194080,0.410864,0.041109,0.010506,0.296919,0.016105,0.002301,0.026856,0.000483
4611,3,16,-1.451956,1.307286,0.000067,0.088421,0.700304,0.017407,0.011426,0.154816,0.006242,0.004414,0.016799,0.000077
4611,3,17,0.055475,-1.306276,0.000088,0.003521,0.009996,0.544421,0.173908,0.013707,0.216740,0.001241,0.035630,0.000344
4611,3,18,2.573523,0.194448,0.000027,0.000590,0.000976,0.269906,0.503491,0.001678,0.205307,0.002155,0.015830,0.000028
4611,3,19,1.357128,-0.583965,0.000198,0.028273,0.044322,0.418706,0.202839,0.061483,0.163043,0.013537,0.065756,0.000872
4611,3,20,2.431877,0.592459,0.000063,0.002664,0.005294,0.363058,0.439970,0.006580,0.155616,0.005267,0.021413,0.000056
4611,4,5,-1.166643,-1.081499,0.000045,0.111334,0.668580,0.004370,0.001030,0.203743,0.001354,0.001897,0.007327,0.000133
4611,4,6,-0.638847,1.532930,0.000052,0.001348,0.004315,0.389943,0.372421,0.004479,0.190303,0.003836,0.033214,0.000066
4611,4,7,0.262032,-1.085117,0.000041,0.000919,0.000882,0.506517,0.179513,0.002636,0.286160,0.000943,0.022022,0.000165
4611,4,8,-0.513739,0.972139,0.000026,0.000503,0.000972,0.325418,0.446011,0.001425,0.208938,0.001791,0.014876,0.000028
4611,4,9,0.314604,-0.871577,0.000008,0.002799,0.004449,0.000690,0.000650,0.001961,0.000435,0.979423,0.009502,0.000041
4611,4,10,-0.439898,0.459015,0.000184,0.024039,0.070973,0.231976,0.296957,0.087271,0.129327,0.028483,0.130538,0.000173
4611,4,11,-2.223181,-1.076762,0.000172,0.010050,0.056199,0.462611,0.155349,0.049832,0.205512,0.002223,0.056661,0.000595
4611,4,12,-0.870661,1.414431,0.000039,0.001445,0.001867,0.312087,0.480899,0.002592,0.180264,0.002661,0.018073,0.000054
4611,4,13,-0.286459,-0.310015,0.000007,0.001528,0.002427,0.000896,0.000664,0.001138,0.000516,0.984028,0.008729,0.000033
4611,4,14,-1.137638,1.288341,0.000119,0.357903,0.185656,0.024192,0.032733,0.264844,0.021915,0.040688,0.071773,0.000125
4611,4,15,-0.813174,-0.088646,0.000115,0.001685,0.005526,0.215134,0.162641,0.004878,0.160906,0.256930,0.190972,0.000611
4611,4,16,-0.356827,1.015954,0.000032,0.730425,0.093499,0.004948,0.004884,0.114607,0.004059,0.033386,0.014108,0.000035
4611,4,17,0.894947,-1.482439,0.000054,0.078686,0.727545,0.008079,0.002163,0.167356,0.002546,0.002696,0.010483,0.000166
4611,4,18,-1.868579,1.065070,0.000051,0.001046,0.003975,0.435686,0.374720,0.003821,0.160191,0.002257,0.018180,0.000052
4611,4,19,-1.103904,-0.283215,0.000072,0.387661,0.339282,0.007179,0.001979,0.250861,0.002438,0.002469,0.007530,0.000233
4611,4,20,-0.057199,0.980804,0.000082,0.009822,0.021246,0.233806,0.402112,0.016032,0.137318,0.073005,0.106426,0.000112
4611,5,5,-0.004635,-1.100422,0.000045,0.111334,0.668580,0.004370,0.001030,0.203743,0.001354,0.001897,0.007327,0.000133
4611,5,6,-0.967678,1.018170,0.000084,0.004732,0.019253,0.235452,0.320484,0.011462,0.110234,0.167272,0.130875,0.000112
4611,5,7,-1.182366,-1.141573,0.000067,0.001649,0.002835,0.510190,0.190307,0.006303,0.259054,0.000780,0.028213,0.000259
4611,5,8,1.218453,0.540927,0.000099,0.365396,0.037444,0.035847,0.065322,0.079534,0.044199,0.263714,0.108244,0.000147
4611,5,9,3.144366,-1.060881,0.000168,0.031459,0.142930,0.016863,0.013695,0.071852,0.011653,0.527063,0.183022,0.000552
4611,5,10,1.676634,1.009593,0.000247,0.119607,0.353322,0.146550,0.125495,0.158949,0.036965,0.027602,0.031018,0.000164
4611,5,11,-1.315210,-1.330051,0.000241,0.032837,0.200958,0.338985,0.115955,0.113129,0.130900,0.004916,0.060021,0.000859
4611,5,12,-0.490937,0.844732,0.000096,0.556822,0.052495,0.023361,0.040996,0.103654,0.028985,0.136689,0.056730,0.000125
4611,5,13,-0.565051,-0.766191,0.000064,0.010774,0.029556,0.007096,0.004880,0.015643,0.004935,0.843057,0.083396,0.000277
4611,5,14,-0.760585,0.587587,0.000170,0.342097,0.076266,0.059526,0.100660,0.179380,0.072489,0.047513,0.121622,0.000195
4611,5,15,-0.871523,-0.087064,0.000032,0.015033,0.090599,0.001679,0.001116,0.015283,0.000696,0.856763,0.018494,0.000145
4611,5,16,0.081594,0.607587,0.000128,0.353804,0.181533,0.032200,0.047512,0.260934,0.034277,0.016608,0.072800,0.000143
4611,5,17,1.314336,-0.886376,0.000336,0.016521,0.096040,0.084719,0.048670,0.053207,0.045223,0.407905,0.244615,0.001281
4611,5,18,1.372256,1.253020,0.000079,0.509809,0.194513,0.015220,0.015942,0.174811,0.008109,0.058905,0.022511,0.000069
4611,5,19,-0.879866,-1.596266,0.000226,0.003766,0.013827,0.354919,0.254202,0.016686,0.193971,0.026517,0.134142,0.000705
4611,5,20,-1.179550,0.901801,0.000113,0.018862,0.023059,0.089082,0.146198,0.021721,0.064631,0.461271,0.174861,0.000146
4612,0,5,2.104120,-1.153210,0.000129,0.003483,0.008169,0.386648,0.191691,0.014129,0.232720,0.016113,0.145824,0.000494
4612,0,6,2.904866,0.752275,0.000231,0.148625,0.162948,0.187570,0.141260,0.149328,0.077711,0.061379,0.070648,0.000208
4612,0,7,2.334877,-1.484759,0.000052,0.113497,0.688225,0.005038,0.001484,0.179949,0.001484,0.002710,0.007211,0.000142
4612,0,8,1.363125,1.453773,0.000051,0.002226,0.003381,0.402312,0.324917,0.006803,0.227830,0.004148,0.028259,0.000053
4612,0,9,-0.693323,-1.553458,0.000199,0.236974,0.335023,0.041960,0.013891,0.323152,0.020893,0.002328,0.024135,0.000638
4612,0,10,0.045029,1.101841,0.000029,0.000456,0.000627,0.279880,0.500087,0.001241,0.183388,0.007290,0.026952,0.000036
4612,0,11,-0.867129,-0.560409,0.000006,0.002808,0.001312,0.000547,0.000584,0.000945,0.000538,0.986372,0.006830,0.000029
4612,0,12,-0.629841,0.504213,0.000168,0.234501,0.115545,0.084771,0.115975,0.278086,0.080105,0.008750,0.081829,0.000191
4612,0,13,-0.513474,-1.553360,0.000131,0.113006,0.614038,0.007191,0.002560,0.150643,0.002691,0.067276,0.041400,0.000433
4612,1,5,1.392727,-1.365849,0.000129,0.003483,0.008169,0.386648,0.191691,0.014129,0.232720,0.016113,0.145824,0.000494
4612,1,6,1.839887,0.581291,0.000135,0.025486,0.023002,0.336289,0.299434,0.038636,0.179777,0.029735,0.067306,0.000138
4612,1,7,1.789548,-1.693263,0.000036,0.128433,0.677460,0.003180,0.000886,0.181248,0.001003,0.001964,0.005538,0.000103
4612,1,8,0.750757,1.456174,0.000041,0.001584,0.002364,0.382024,0.335703,0.004915,0.246318,0.003176,0.023814,0.000044
4612,1,9,0.119279,-0.462445,0.000190,0.389526,0.182744,0.044680,0.018093,0.300406,0.030875,0.002990,0.029013,0.000647
4612,1,10,0.701905,0.768475,0.000110,0.119904,0.572940,0.024434,0.017343,0.222262,0.009871,0.007805,0.025191,0.000097
4612,1,11,1.036231,-0.872909,0.000251,0.009029,0.033320,0.280288,0.157684,0.040364,0.167989,0.051583,0.257460,0.000913
4612,1,12,1.936284,0.571431,0.000096,0.014708,0.014260,0.070325,0.129181,0.020638,0.058715,0.497413,0.194514,0.000107
4612,1,13,1.840530,-1.538121,0.000380,0.036417,0.126007,0.254579,0.126406,0.104680,0.097816,0.057051,0.193714,0.001292
4612,2,5,0.487076,-1.740898,0.000129,0.003483,0.008169,0.386648,0.191691,0.014129,0.232720,0.016113,0.145824,0.000494
4612,2,6,1.221726,0.917942,0.000017,0.000380,0.000316,0.301712,0.388819,0.000968,0.293169,0.001843,0.012745,0.000021
4612,2,7,0.578898,-0.809201,0.000034,0.364290,0.421819,0.002695,0.000524,0.205799,0.000748,0.000859,0.003011,0.000091
4612,2,8,0.000037,0.662663,0.000072,0.001923,0.005181,0.340200,0.383790,0.005701,0.160079,0.026505,0.076444,0.000074
4612,2,9,0.489591,-1.897860,0.000093,0.003339,0.004077,0.499624,0.175207,0.009535,0.252455,0.002931,0.052025,0.000304
4612,2,10,0.901148,0.516794,0.000029,0.001167,0.000813,0.270573,0.436524,0.002459,0.249106,0.008123,0.031154,0.000039
4612,2,11,0.440380,-0.304770,0.000034,0.046999,0.048212,0.001890,0.001661,0.026741,0.001237,0.851972,0.020918,0.000161
4612,2,12,1.353609,0.871642,0.000072,0.295862,0.344730,0.009765,0.008815,0.310088,0.005143,0.005064,0.020371,0.000062
4612,2,13,0.262607,-0.504606,0.000343,0.014558,0.072190,0.339009,0.156740,0.063751,0.132711,0.032922,0.185215,0.001142
4612,3,5,1.580078,-0.953687,0.000129,0.003483,0.008169,0.386648,0.191691,0.014129,0.232720,0.016113,0.145824,0.000494
4612,3,6,1.690915,0.172722,0.000058,0.008200,0.009241,0.034798,0.067942,0.011315,0.030516,0.695686,0.142152,0.000064
4612,3,7,0.472432,-1.220499,0.000022,0.473956,0.316328,0.001062,0.000289,0.204155,0.000425,0.000957,0.002652,0.000059
4612,3,8,0.529468,0.315668,0.000096,0.005265,0.007959,0.166440,0.291147,0.008503,0.108820,0.259284,0.152338,0.000107
4612,3,9,0.758584,-0.933004,0.000028,0.511013,0.292112,0.001615,0.000354,0.190965,0.000560,0.000789,0.002380,0.000071
4612,3,10,1.134970,0.742626,0.000087,0.013912,0.014654,0.067860,0.133738,0.013131,0.040504,0.594755,0.121233,0.000089
4612,3,11,0.970119,-2.236831,0.000110,0.184760,0.424517,0.020129,0.005764,0.334400,0.007991,0.002846,0.018750,0.000302
4612,3,12,0.947923,0.865751,0.000021,0.000634,0.000715,0.327641,0.396909,0.001711,0.256930,0.001501,0.013901,0.000026
4612,3,13,0.745755,-0.631401,0.000070,0.097685,0.032118,0.004613,0.005020,0.035274,0.004099,0.784091,0.036354,0.000312
4612,4,5,0.473579,-1.435951,0.000129,0.003483,0.008169,0.386648,0.191691,0.014129,0.232720,0.016113,0.145824,0.000494
4612,4,6,0.768778,1.417429,0.000017,0.000383,0.000313,0.301074,0.391272,0.000968,0.291642,0.001760,0.012542,0.000021
4612,4,7,-1.374789,-0.926670,0.000110,0.542515,0.122317,0.028329,0.010840,0.252988,0.020297,0.002344,0.019358,0.000386
4612,4,8,-0.618678,1.131144,0.000179,0.146130,0.359963,0.099686,0.074209,0.210919,0.049820,0.006150,0.052669,0.000206
4612,4,9,1.766628,-1.804176,0.000106,0.048703,0.658650,0.035152,0.008355,0.207609,0.011416,0.002138,0.027061,0.000320
4612,4,10,-0.057715,1.667695,0.000039,0.001627,0.001226,0.371225,0.358862,0.003317,0.244279,0.003230,0.016136,0.000042
4612,4,11,-0.286110,-1.232114,0.000057,0.001918,0.001739,0.454241,0.200155,0.004594,0.302863,0.001965,0.031913,0.000256
4612,4,12,-0.288139,0.513033,0.000005,0.001724,0.000825,0.001563,0.003798,0.000649,0.001118,0.982534,0.007776,0.000006
4612,4,13,-0.247781,-1.108806,0.000022,0.760065,0.081493,0.001696,0.000797,0.150159,0.001451,0.000897,0.003251,0.000068
4612,5,5,1.732419,-0.927614,0.000129,0.003483,0.008169,0.386648,0.191691,0.014129,0.232720,0.016113,0.145824,0.000494
4612,5,6,1.409970,0.236951,0.000059,0.008499,0.009641,0.034001,0.065208,0.011452,0.028807,0.707624,0.134615,0.000065
4612,5,7,0.059933,-1.324629,0.000072,0.145373,0.513843,0.005228,0.002115,0.289433,0.002751,0.008758,0.031870,0.000219
4612,5,8,1.989321,1.205723,0.000022,0.000885,0.000705,0.311438,0.365637,0.001911,0.298654,0.001675,0.019033,0.000029
4612,5,9,1.747953,-1.144898,0.000095,0.266623,0.435118,0.011700,0.003087,0.264993,0.004095,0.002591,0.011056,0.000271
4612,5,10,-0.528750,-0.165314,0.000131,0.005134,0.013587,0.251830,0.303234,0.012527,0.106653,0.188392,0.118354,0.000104
4612,5,11,-0.011508,-0.085996,0.000031,0.617464,0.209948,0.001781,0.000563,0.164138,0.000670,0.002139,0.003052,0.000092
4612,5,12,1.304857,1.225510,0.000058,0.132609,0.655788,0.008057,0.005369,0.181035,0.003241,0.002060,0.011700,0.000058
4612,5,13,0.936036,-0.987010,0.000129,0.003292,0.014474,0.539869,0.163150,0.017773,0.197581,0.002900,0.059881,0.000417
4613,0,5,-1.066519,0.996517,0.000021,0.000640,0.000718,0.360588,0.350033,0.001871,0.272671,0.000736,0.012692,0.000021
4613,0,6,-0.611453,-1.123614,0.000063,0.001240,0.002838,0.581500,0.179217,0.004280,0.207441,0.001014,0.021879,0.000259
4613,0,7,0.198960,1.510956,0.000090,0.008558,0.032873,0.198562,0.229500,0.018201,0.069373,0.301917,0.140757,0.000127
4613,0,8,-1.156354,-1.579065,0.000094,0.002016,0.002551,0.303780,0.216820,0.006386,0.385965,0.005567,0.075959,0.000402
4613,0,9,-0.883884,-0.014290,0.000035,0.001264,0.001092,0.370195,0.414564,0.002650,0.197280,0.000983,0.011886,0.000036
4613,0,10,-0.692950,-0.919133,0.000137,0.007586,0.033591,0.496503,0.186846,0.027573,0.202024,0.002427,0.042132,0.000544
4613,0,11,0.104116,0.457668,0.000078,0.015645,0.010027,0.027369,0.051137,0.011569,0.030074,0.701744,0.152206,0.000108
4613,0,12,-0.539492,-1.153648,0.000070,0.063673,0.618709,0.013046,0.004208,0.274375,0.005491,0.001542,0.018370,0.000194
4613,0,13,-1.899557,1.416933,0.000030,0.000983,0.000889,0.328067,0.442391,0.002142,0.210551,0.001062,0.013835,0.000038
4613,0,14,-1.412859,-1.042084,0.000129,0.211340,0.417360,0.040417,0.011544,0.280976,0.014905,0.002224,0.020017,0.000447
4613,0,15,-1.414209,1.235898,0.000038,0.001104,0.001702,0.340543,0.428841,0.002861,0.203841,0.001881,0.019123,0.000047
4613,0,16,-0.641553,-1.368885,0.000100,0.119208,0.575951,0.031704,0.007886,0.229604,0.011123,0.002524,0.021024,0.000377
4613,0,17,2.491159,1.257352,0.000033,0.000801,0.002119,0.467651,0.349105,0.002513,0.165870,0.000862,0.010995,0.000036
4613,0,18,-0.262801,-1.098788,0.000133,0.003675,0.014738,0.509605,0.209695,0.016276,0.197060,0.003069,0.044684,0.000462
4613,0,19,-1.333810,1.361183,0.000037,0.001001,0.002446,0.470828,0.357897,0.003130,0.152971,0.001131,0.010509,0.000037
4613,1,5,0.120652,0.930471,0.000021,0.000640,0.000718,0.360588,0.350033,0.001871,0.272671,0.000736,0.012692,0.000021
4613,1,6,0.078541,-0.822400,0.000020,0.012332,0.014709,0.001924,0.001750,0.008069,0.001119,0.935052,0.024853,0.000078
4613,1,7,0.437192,1.627061,0.000137,0.015293,0.031130,0.215308,0.261860,0.053528,0.233734,0.014206,0.174569,0.000174
4613,1,8,-0.906923,-1.372067,0.000173,0.009582,0.019568,0.346230,0.185456,0.032347,0.290803,0.006806,0.107463,0.000706
4613,1,9,0.322342,1.243832,0.000105,0.008740,0.007329,0.095921,0.183577,0.013223,0.112666,0.349669,0.228576,0.000142
4613,1,10,0.443553,-1.581400,0.000222,0.013887,0.070129,0.322307,0.158890,0.068701,0.207143,0.012939,0.143605,0.000996
4613,1,11,0.635111,0.552684,0.000108,0.111349,0.009182,0.133769,0.259745,0.042630,0.231421,0.068533,0.143066,0.000145
4613,1,12,-0.011096,-1.336562,0.000166,0.052097,0.595183,0.029595,0.011625,0.221489,0.013073,0.016787,0.058720,0.000518
4613,1,13,1.226023,1.013301,0.000021,0.000930,0.000703,0.357253,0.407958,0.002079,0.218873,0.000623,0.011525,0.000024
4613,1,14,0.753265,-1.156424,0.000137,0.003478,0.012439,0.509126,0.216259,0.015196,0.191254,0.003458,0.047576,0.000484
4613,1,15,-0.253827,0.694926,0.000004,0.001982,0.001844,0.000723,0.001300,0.000951,0.000485,0.987012,0.005693,0.000004
4613,1,16,-0.728582,-1.601724,0.000080,0.056459,0.623190,0.022171,0.006981,0.254415,0.008950,0.002133,0.024977,0.000243
4613,1,17,-0.959794,1.191384,0.000039,0.000881,0.003059,0.479034,0.346967,0.003158,0.145192,0.002400,0.019207,0.000046
4613,1,18,-1.842362,-0.790224,0.000047,0.013625,0.028859,0.006442,0.003673,0.013233,0.003356,0.885361,0.044961,0.000192
4613,1,19,-1.531288,1.148481,0.000124,0.055890,0.020402,0.207245,0.308365,0.050477,0.221745,0.020163,0.115365,0.000159
4613,2,5,-0.105781,1.074098,0.000021,0.000640,0.000718,0.360588,0.350033,0.001871,0.272671,0.000736,0.012692,0.000021
4613,2,6,-1.707913,-0.369844,0.000104,0.417823,0.289569,0.015212,0.004546,0.252779,0.006824,0.001437,0.010950,0.000334
4613,2,7,-1.931273,1.037917,0.000135,0.226814,0.388834,0.024394,0.019435,0.279058,0.015967,0.004872,0.040274,0.000156
4613,2,8,0.214509,-0.885382,0.000113,0.007077,0.007182,0.457419,0.181867,0.013873,0.274702,0.004881,0.051851,0.000471
4613,2,9,0.343898,0.548918,0.000029,0.007826,0.012680,0.018086,0.029666,0.006991,0.009252,0.867937,0.047485,0.000036
4613,2,10,0.675916,-1.477054,0.000051,0.052908,0.729640,0.006970,0.002211,0.191820,0.002709,0.001423,0.011893,0.000149
4613,2,11,-0.085073,1.685913,0.000021,0.000743,0.001172,0.417670,0.339828,0.002414,0.227550,0.000519,0.010053,0.000021
4613,2,12,-0.982502,-0.523686,0.000218,0.051870,0.035717,0.398515,0.157092,0.075965,0.226362,0.002180,0.050332,0.000773
4613,2,13,0.361194,0.992617,0.000009,0.004408,0.003951,0.001604,0.002323,0.001598,0.000794,0.978928,0.006371,0.000011
4613,2,14,1.377005,-1.562490,0.000173,0.052016,0.481224,0.065919,0.024586,0.285493,0.030863,0.004165,0.054270,0.000532
4613,2,15,2.236380,0.341898,0.000022,0.000933,0.001308,0.457277,0.318439,0.002984,0.209771,0.000472,0.008764,0.000021
4613,2,16,-2.190553,-0.569010,0.000235,0.020380,0.127275,0.478659,0.132553,0.063409,0.127930,0.004632,0.043158,0.000735
4613,2,17,-0.350972,0.712198,0.000057,0.003523,0.003410,0.348344,0.439656,0.005896,0.176379,0.002696,0.019952,0.000063
4613,2,18,-0.496930,-0.965007,0.000051,0.108935,0.686252,0.006828,0.001816,0.181853,0.002403,0.002503,0.008960,0.000164
4613,2,19,0.164954,1.528811,0.000028,0.000393,0.001585,0.447108,0.369927,0.001644,0.167684,0.000849,0.010742,0.000028
4613,3,5,-1.152484,1.668252,0.000021,0.000640,0.000718,0.360588,0.350033,0.001871,0.272671,0.000736,0.012692,0.000021
4613,3,6,-1.105821,-1.829210,0.000053,0.001069,0.001961,0.561850,0.183209,0.003373,0.224407,0.001061,0.022563,0.000222
4613,3,7,1.319090,0.771570,0.000026,0.000914,0.001073,0.406527,0.386910,0.002027,0.190069,0.001192,0.011222,0.000029
4613,3,8,1.415134,-0.811794,0.000096,0.001975,0.007097,0.521625,0.217766,0.008482,0.208838,0.001706,0.031658,0.000338
4613,3,9,1.039805,1.123875,0.000032,0.001438,0.001850,0.502788,0.278884,0.004504,0.197721,0.000858,0.011883,0.000030
4613,3,10,-1.841807,-1.076251,0.000108,0.002250,0.010556,0.548157,0.215565,0.009590,0.181970,0.001716,0.029228,0.000397
